timestamp,pre_target_cam_x_mm,pre_target_cam_y_mm,pre_target_cam_z_mm,command_target_base_x_mm,command_target_base_y_mm,command_target_base_z_mm,command_droll_rad,du_px,dv_px,pixel_error_px,du_mm,dv_mm,uv_error_mm,droll_rad,post_reprojection_mean_px,post_detected_corner_count
,,,,,,,,,,,,,,,,10
,,,,,,,,,,,,,,,,10
,,,,,,,,,,,,,,,,10
,,,,,,,,,,,,,,,,10
,,,,,,,,,,,,,,,,10
,,,,,,,,,,,,,,,,10
,,,,,,,,,,,,,,,,10
,,,,,,,,,,,,,,,,10
,,,,,,,,,,,,,,,,10
,,,,,,,,,,,,,,,,10
,,,,,,,,,,,,,,,,10
,,,,,,,,,,,,,,,,10
,,,,,,,,,,,,,,,,10
,,,,,,,,,,,,,,,,10
,,,,,,,,,,,,,,,,10
,,,,,,,,,,,,,,,,10
,,,,,,,,,,,,,,,,10
,,,,,,,,,,,,,,,,10
,,,,,,,,,,,,,,,,10
,,,,,,,,,,,,,,,,10
,,,,,,,,,,,,,,,,10
,,,,,,,,,,,,,,,,10
,,,,,,,,,,,,,,,,10
,,,,,,,,,,,,,,,,10
,,,,,,,,,,,,,,,,10
,,,,,,,,,,,,,,,,10
,,,,,,,,,,,,,,,,10
,,,,,,,,,,,,,,,,10
,,,,,,,,,,,,,,,,10
,,,,,,,,,,,,,,,,10
,,,,,,,,,,,,,,,,10
,,,,,,,,,,,,,,,,10
,,,,,,,,,,,,,,,,10
,,,,,,,,,,,,,,,,10
,,,,,,,,,,,,,,,,10
,,,,,,,,,,,,,,,,10
,,,,,,,,,,,,,,,,10
,,,,,,,,,,,,,,,,10
,,,,,,,,,,,,,,,,10
,,,,,,,,,,,,,,,,10
,,,,,,,,,,,,,,,,10
,,,,,,,,,,,,,,,,10
,,,,,,,,,,,,,,,,10
,,,,,,,,,,,,,,,,10
,,,,,,,,,,,,,,,,10
,,,,,,,,,,,,,,,,10
,,,,,,,,,,,,,,,,10
,,,,,,,,,,,,,,,,10
,,,,,,,,,,,,,,,,10
,,,,,,,,,,,,,,,,10
,,,,,,,,,,,,,,,,10
,,,,,,,,,,,,,,,,10
,,,,,,,,,,,,,,,,10
,,,,,,,,,,,,,,,,10
,,,,,,,,,,,,,,,,10
,,,,,,,,,,,,,,,,10
,,,,,,,,,,,,,,,,10
,,,,,,,,,,,,,,,,10
,,,,,,,,,,,,,,,,10
,,,,,,,,,,,,,,,,10
,,,,,,,,,,,,,,,,10
,,,,,,,,,,,,,,,,10
,,,,,,,,,,,,,,,,10
,,,,,,,,,,,,,,,,10
,,,,,,,,,,,,,,,,10
,,,,,,,,,,,,,,,,10
,,,,,,,,,,,,,,,,10
2026-08-05 18:23:54,66.270,-57.564,438.633,521.937,-388.068,-11.106,-0.344457,7.416,-51.168,51.702,1.423,-9.821,9.923,0.011371,1.014142,10
2026-08-05 18:26:44,66.311,-57.518,438.724,522.027,-388.026,-11.060,-0.344238,7.216,-51.331,51.836,1.385,-9.851,9.948,0.011064,1.009360,10
2026-08-05 18:27:22,180.830,-72.769,441.057,524.560,-273.849,-28.659,0.568214,12.252,-45.258,46.887,2.387,-8.819,9.137,0.011168,1.017280,10
2026-08-05 18:28:01,180.637,-72.755,440.930,524.432,-274.041,-28.641,0.569074,1.693,-44.474,44.507,0.330,-8.669,8.675,-0.020769,1.005694,10
2026-08-05 18:28:27,-33.168,-74.713,455.860,539.020,-487.865,-26.191,0.573695,-5.408,-43.171,43.509,-1.040,-8.300,8.364,-0.006859,1.043687,10
2026-08-05 18:29:02,186.432,-60.223,442.932,526.431,-267.993,-16.229,-0.404150,-9.916,-52.290,53.222,-1.948,-10.276,10.459,-0.026276,1.032075,10
2026-08-05 18:35:11,186.561,-60.303,442.861,526.361,-267.866,-16.312,-0.403816,-4.557,-51.779,51.979,-0.896,-10.180,10.220,-0.010750,1.006619,10
